# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, US Daylight Saving Time dates, years 1967-9999
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/us-daylight-saving-raw.json (sha256=601c14a65dfc271b05f7c5c41077009f5a327cee9b91f53db155c106e699bdb6, listed in docs/sources/usno/SHA256SUMS); 16066 records; US national begin and end dates as published; generated by tools/usno/usno_us_daylight_saving.py, not typed
year,dst_begins,dst_ends,source_file
9286,9286-03-10,9286-11-03,docs/sources/usno/us-daylight-saving-raw.json
9287,9287-03-09,9287-11-02,docs/sources/usno/us-daylight-saving-raw.json
9288,9288-03-14,9288-11-07,docs/sources/usno/us-daylight-saving-raw.json
9289,9289-03-13,9289-11-06,docs/sources/usno/us-daylight-saving-raw.json
9290,9290-03-12,9290-11-05,docs/sources/usno/us-daylight-saving-raw.json
9291,9291-03-11,9291-11-04,docs/sources/usno/us-daylight-saving-raw.json
9292,9292-03-09,9292-11-02,docs/sources/usno/us-daylight-saving-raw.json
9293,9293-03-08,9293-11-01,docs/sources/usno/us-daylight-saving-raw.json
9294,9294-03-14,9294-11-07,docs/sources/usno/us-daylight-saving-raw.json
9295,9295-03-13,9295-11-06,docs/sources/usno/us-daylight-saving-raw.json
9296,9296-03-11,9296-11-04,docs/sources/usno/us-daylight-saving-raw.json
9297,9297-03-10,9297-11-03,docs/sources/usno/us-daylight-saving-raw.json
9298,9298-03-09,9298-11-02,docs/sources/usno/us-daylight-saving-raw.json
9299,9299-03-08,9299-11-01,docs/sources/usno/us-daylight-saving-raw.json
9300,9300-03-14,9300-11-07,docs/sources/usno/us-daylight-saving-raw.json
9301,9301-03-13,9301-11-06,docs/sources/usno/us-daylight-saving-raw.json
9302,9302-03-12,9302-11-05,docs/sources/usno/us-daylight-saving-raw.json
9303,9303-03-11,9303-11-04,docs/sources/usno/us-daylight-saving-raw.json
9304,9304-03-09,9304-11-02,docs/sources/usno/us-daylight-saving-raw.json
9305,9305-03-08,9305-11-01,docs/sources/usno/us-daylight-saving-raw.json
9306,9306-03-14,9306-11-07,docs/sources/usno/us-daylight-saving-raw.json
9307,9307-03-13,9307-11-06,docs/sources/usno/us-daylight-saving-raw.json
9308,9308-03-11,9308-11-04,docs/sources/usno/us-daylight-saving-raw.json
9309,9309-03-10,9309-11-03,docs/sources/usno/us-daylight-saving-raw.json
9310,9310-03-09,9310-11-02,docs/sources/usno/us-daylight-saving-raw.json
9311,9311-03-08,9311-11-01,docs/sources/usno/us-daylight-saving-raw.json
9312,9312-03-13,9312-11-06,docs/sources/usno/us-daylight-saving-raw.json
9313,9313-03-12,9313-11-05,docs/sources/usno/us-daylight-saving-raw.json
9314,9314-03-11,9314-11-04,docs/sources/usno/us-daylight-saving-raw.json
9315,9315-03-10,9315-11-03,docs/sources/usno/us-daylight-saving-raw.json
9316,9316-03-08,9316-11-01,docs/sources/usno/us-daylight-saving-raw.json
9317,9317-03-14,9317-11-07,docs/sources/usno/us-daylight-saving-raw.json
9318,9318-03-13,9318-11-06,docs/sources/usno/us-daylight-saving-raw.json
9319,9319-03-12,9319-11-05,docs/sources/usno/us-daylight-saving-raw.json
9320,9320-03-10,9320-11-03,docs/sources/usno/us-daylight-saving-raw.json
9321,9321-03-09,9321-11-02,docs/sources/usno/us-daylight-saving-raw.json
9322,9322-03-08,9322-11-01,docs/sources/usno/us-daylight-saving-raw.json
9323,9323-03-14,9323-11-07,docs/sources/usno/us-daylight-saving-raw.json
9324,9324-03-12,9324-11-05,docs/sources/usno/us-daylight-saving-raw.json
9325,9325-03-11,9325-11-04,docs/sources/usno/us-daylight-saving-raw.json
9326,9326-03-10,9326-11-03,docs/sources/usno/us-daylight-saving-raw.json
9327,9327-03-09,9327-11-02,docs/sources/usno/us-daylight-saving-raw.json
9328,9328-03-14,9328-11-07,docs/sources/usno/us-daylight-saving-raw.json
9329,9329-03-13,9329-11-06,docs/sources/usno/us-daylight-saving-raw.json
9330,9330-03-12,9330-11-05,docs/sources/usno/us-daylight-saving-raw.json
9331,9331-03-11,9331-11-04,docs/sources/usno/us-daylight-saving-raw.json
9332,9332-03-09,9332-11-02,docs/sources/usno/us-daylight-saving-raw.json
9333,9333-03-08,9333-11-01,docs/sources/usno/us-daylight-saving-raw.json
9334,9334-03-14,9334-11-07,docs/sources/usno/us-daylight-saving-raw.json
9335,9335-03-13,9335-11-06,docs/sources/usno/us-daylight-saving-raw.json
9336,9336-03-11,9336-11-04,docs/sources/usno/us-daylight-saving-raw.json
9337,9337-03-10,9337-11-03,docs/sources/usno/us-daylight-saving-raw.json
9338,9338-03-09,9338-11-02,docs/sources/usno/us-daylight-saving-raw.json
9339,9339-03-08,9339-11-01,docs/sources/usno/us-daylight-saving-raw.json
9340,9340-03-13,9340-11-06,docs/sources/usno/us-daylight-saving-raw.json
9341,9341-03-12,9341-11-05,docs/sources/usno/us-daylight-saving-raw.json
9342,9342-03-11,9342-11-04,docs/sources/usno/us-daylight-saving-raw.json
9343,9343-03-10,9343-11-03,docs/sources/usno/us-daylight-saving-raw.json
9344,9344-03-08,9344-11-01,docs/sources/usno/us-daylight-saving-raw.json
9345,9345-03-14,9345-11-07,docs/sources/usno/us-daylight-saving-raw.json
9346,9346-03-13,9346-11-06,docs/sources/usno/us-daylight-saving-raw.json
9347,9347-03-12,9347-11-05,docs/sources/usno/us-daylight-saving-raw.json
9348,9348-03-10,9348-11-03,docs/sources/usno/us-daylight-saving-raw.json
9349,9349-03-09,9349-11-02,docs/sources/usno/us-daylight-saving-raw.json
9350,9350-03-08,9350-11-01,docs/sources/usno/us-daylight-saving-raw.json
9351,9351-03-14,9351-11-07,docs/sources/usno/us-daylight-saving-raw.json
9352,9352-03-12,9352-11-05,docs/sources/usno/us-daylight-saving-raw.json
9353,9353-03-11,9353-11-04,docs/sources/usno/us-daylight-saving-raw.json
9354,9354-03-10,9354-11-03,docs/sources/usno/us-daylight-saving-raw.json
9355,9355-03-09,9355-11-02,docs/sources/usno/us-daylight-saving-raw.json
9356,9356-03-14,9356-11-07,docs/sources/usno/us-daylight-saving-raw.json
9357,9357-03-13,9357-11-06,docs/sources/usno/us-daylight-saving-raw.json
9358,9358-03-12,9358-11-05,docs/sources/usno/us-daylight-saving-raw.json
9359,9359-03-11,9359-11-04,docs/sources/usno/us-daylight-saving-raw.json
9360,9360-03-09,9360-11-02,docs/sources/usno/us-daylight-saving-raw.json
9361,9361-03-08,9361-11-01,docs/sources/usno/us-daylight-saving-raw.json
9362,9362-03-14,9362-11-07,docs/sources/usno/us-daylight-saving-raw.json
9363,9363-03-13,9363-11-06,docs/sources/usno/us-daylight-saving-raw.json
9364,9364-03-11,9364-11-04,docs/sources/usno/us-daylight-saving-raw.json
9365,9365-03-10,9365-11-03,docs/sources/usno/us-daylight-saving-raw.json
9366,9366-03-09,9366-11-02,docs/sources/usno/us-daylight-saving-raw.json
9367,9367-03-08,9367-11-01,docs/sources/usno/us-daylight-saving-raw.json
9368,9368-03-13,9368-11-06,docs/sources/usno/us-daylight-saving-raw.json
9369,9369-03-12,9369-11-05,docs/sources/usno/us-daylight-saving-raw.json
9370,9370-03-11,9370-11-04,docs/sources/usno/us-daylight-saving-raw.json
9371,9371-03-10,9371-11-03,docs/sources/usno/us-daylight-saving-raw.json
9372,9372-03-08,9372-11-01,docs/sources/usno/us-daylight-saving-raw.json
9373,9373-03-14,9373-11-07,docs/sources/usno/us-daylight-saving-raw.json
9374,9374-03-13,9374-11-06,docs/sources/usno/us-daylight-saving-raw.json
9375,9375-03-12,9375-11-05,docs/sources/usno/us-daylight-saving-raw.json
9376,9376-03-10,9376-11-03,docs/sources/usno/us-daylight-saving-raw.json
9377,9377-03-09,9377-11-02,docs/sources/usno/us-daylight-saving-raw.json
9378,9378-03-08,9378-11-01,docs/sources/usno/us-daylight-saving-raw.json
9379,9379-03-14,9379-11-07,docs/sources/usno/us-daylight-saving-raw.json
9380,9380-03-12,9380-11-05,docs/sources/usno/us-daylight-saving-raw.json
9381,9381-03-11,9381-11-04,docs/sources/usno/us-daylight-saving-raw.json
9382,9382-03-10,9382-11-03,docs/sources/usno/us-daylight-saving-raw.json
9383,9383-03-09,9383-11-02,docs/sources/usno/us-daylight-saving-raw.json
9384,9384-03-14,9384-11-07,docs/sources/usno/us-daylight-saving-raw.json
9385,9385-03-13,9385-11-06,docs/sources/usno/us-daylight-saving-raw.json
9386,9386-03-12,9386-11-05,docs/sources/usno/us-daylight-saving-raw.json
9387,9387-03-11,9387-11-04,docs/sources/usno/us-daylight-saving-raw.json
9388,9388-03-09,9388-11-02,docs/sources/usno/us-daylight-saving-raw.json
9389,9389-03-08,9389-11-01,docs/sources/usno/us-daylight-saving-raw.json
9390,9390-03-14,9390-11-07,docs/sources/usno/us-daylight-saving-raw.json
9391,9391-03-13,9391-11-06,docs/sources/usno/us-daylight-saving-raw.json
9392,9392-03-11,9392-11-04,docs/sources/usno/us-daylight-saving-raw.json
9393,9393-03-10,9393-11-03,docs/sources/usno/us-daylight-saving-raw.json
9394,9394-03-09,9394-11-02,docs/sources/usno/us-daylight-saving-raw.json
9395,9395-03-08,9395-11-01,docs/sources/usno/us-daylight-saving-raw.json
9396,9396-03-13,9396-11-06,docs/sources/usno/us-daylight-saving-raw.json
9397,9397-03-12,9397-11-05,docs/sources/usno/us-daylight-saving-raw.json
9398,9398-03-11,9398-11-04,docs/sources/usno/us-daylight-saving-raw.json
9399,9399-03-10,9399-11-03,docs/sources/usno/us-daylight-saving-raw.json
9400,9400-03-09,9400-11-02,docs/sources/usno/us-daylight-saving-raw.json
9401,9401-03-08,9401-11-01,docs/sources/usno/us-daylight-saving-raw.json
9402,9402-03-14,9402-11-07,docs/sources/usno/us-daylight-saving-raw.json
9403,9403-03-13,9403-11-06,docs/sources/usno/us-daylight-saving-raw.json
9404,9404-03-11,9404-11-04,docs/sources/usno/us-daylight-saving-raw.json
9405,9405-03-10,9405-11-03,docs/sources/usno/us-daylight-saving-raw.json
9406,9406-03-09,9406-11-02,docs/sources/usno/us-daylight-saving-raw.json
9407,9407-03-08,9407-11-01,docs/sources/usno/us-daylight-saving-raw.json
9408,9408-03-13,9408-11-06,docs/sources/usno/us-daylight-saving-raw.json
9409,9409-03-12,9409-11-05,docs/sources/usno/us-daylight-saving-raw.json
9410,9410-03-11,9410-11-04,docs/sources/usno/us-daylight-saving-raw.json
9411,9411-03-10,9411-11-03,docs/sources/usno/us-daylight-saving-raw.json
9412,9412-03-08,9412-11-01,docs/sources/usno/us-daylight-saving-raw.json
9413,9413-03-14,9413-11-07,docs/sources/usno/us-daylight-saving-raw.json
9414,9414-03-13,9414-11-06,docs/sources/usno/us-daylight-saving-raw.json
9415,9415-03-12,9415-11-05,docs/sources/usno/us-daylight-saving-raw.json
9416,9416-03-10,9416-11-03,docs/sources/usno/us-daylight-saving-raw.json
9417,9417-03-09,9417-11-02,docs/sources/usno/us-daylight-saving-raw.json
9418,9418-03-08,9418-11-01,docs/sources/usno/us-daylight-saving-raw.json
9419,9419-03-14,9419-11-07,docs/sources/usno/us-daylight-saving-raw.json
9420,9420-03-12,9420-11-05,docs/sources/usno/us-daylight-saving-raw.json
9421,9421-03-11,9421-11-04,docs/sources/usno/us-daylight-saving-raw.json
9422,9422-03-10,9422-11-03,docs/sources/usno/us-daylight-saving-raw.json
9423,9423-03-09,9423-11-02,docs/sources/usno/us-daylight-saving-raw.json
9424,9424-03-14,9424-11-07,docs/sources/usno/us-daylight-saving-raw.json
9425,9425-03-13,9425-11-06,docs/sources/usno/us-daylight-saving-raw.json
9426,9426-03-12,9426-11-05,docs/sources/usno/us-daylight-saving-raw.json
9427,9427-03-11,9427-11-04,docs/sources/usno/us-daylight-saving-raw.json
9428,9428-03-09,9428-11-02,docs/sources/usno/us-daylight-saving-raw.json
9429,9429-03-08,9429-11-01,docs/sources/usno/us-daylight-saving-raw.json
9430,9430-03-14,9430-11-07,docs/sources/usno/us-daylight-saving-raw.json
9431,9431-03-13,9431-11-06,docs/sources/usno/us-daylight-saving-raw.json
9432,9432-03-11,9432-11-04,docs/sources/usno/us-daylight-saving-raw.json
9433,9433-03-10,9433-11-03,docs/sources/usno/us-daylight-saving-raw.json
9434,9434-03-09,9434-11-02,docs/sources/usno/us-daylight-saving-raw.json
9435,9435-03-08,9435-11-01,docs/sources/usno/us-daylight-saving-raw.json
9436,9436-03-13,9436-11-06,docs/sources/usno/us-daylight-saving-raw.json
9437,9437-03-12,9437-11-05,docs/sources/usno/us-daylight-saving-raw.json
9438,9438-03-11,9438-11-04,docs/sources/usno/us-daylight-saving-raw.json
9439,9439-03-10,9439-11-03,docs/sources/usno/us-daylight-saving-raw.json
9440,9440-03-08,9440-11-01,docs/sources/usno/us-daylight-saving-raw.json
9441,9441-03-14,9441-11-07,docs/sources/usno/us-daylight-saving-raw.json
9442,9442-03-13,9442-11-06,docs/sources/usno/us-daylight-saving-raw.json
9443,9443-03-12,9443-11-05,docs/sources/usno/us-daylight-saving-raw.json
9444,9444-03-10,9444-11-03,docs/sources/usno/us-daylight-saving-raw.json
9445,9445-03-09,9445-11-02,docs/sources/usno/us-daylight-saving-raw.json
9446,9446-03-08,9446-11-01,docs/sources/usno/us-daylight-saving-raw.json
9447,9447-03-14,9447-11-07,docs/sources/usno/us-daylight-saving-raw.json
9448,9448-03-12,9448-11-05,docs/sources/usno/us-daylight-saving-raw.json
9449,9449-03-11,9449-11-04,docs/sources/usno/us-daylight-saving-raw.json
9450,9450-03-10,9450-11-03,docs/sources/usno/us-daylight-saving-raw.json
9451,9451-03-09,9451-11-02,docs/sources/usno/us-daylight-saving-raw.json
9452,9452-03-14,9452-11-07,docs/sources/usno/us-daylight-saving-raw.json
9453,9453-03-13,9453-11-06,docs/sources/usno/us-daylight-saving-raw.json
9454,9454-03-12,9454-11-05,docs/sources/usno/us-daylight-saving-raw.json
9455,9455-03-11,9455-11-04,docs/sources/usno/us-daylight-saving-raw.json
9456,9456-03-09,9456-11-02,docs/sources/usno/us-daylight-saving-raw.json
9457,9457-03-08,9457-11-01,docs/sources/usno/us-daylight-saving-raw.json
9458,9458-03-14,9458-11-07,docs/sources/usno/us-daylight-saving-raw.json
9459,9459-03-13,9459-11-06,docs/sources/usno/us-daylight-saving-raw.json
9460,9460-03-11,9460-11-04,docs/sources/usno/us-daylight-saving-raw.json
9461,9461-03-10,9461-11-03,docs/sources/usno/us-daylight-saving-raw.json
9462,9462-03-09,9462-11-02,docs/sources/usno/us-daylight-saving-raw.json
9463,9463-03-08,9463-11-01,docs/sources/usno/us-daylight-saving-raw.json
9464,9464-03-13,9464-11-06,docs/sources/usno/us-daylight-saving-raw.json
9465,9465-03-12,9465-11-05,docs/sources/usno/us-daylight-saving-raw.json
9466,9466-03-11,9466-11-04,docs/sources/usno/us-daylight-saving-raw.json
9467,9467-03-10,9467-11-03,docs/sources/usno/us-daylight-saving-raw.json
9468,9468-03-08,9468-11-01,docs/sources/usno/us-daylight-saving-raw.json
9469,9469-03-14,9469-11-07,docs/sources/usno/us-daylight-saving-raw.json
9470,9470-03-13,9470-11-06,docs/sources/usno/us-daylight-saving-raw.json
9471,9471-03-12,9471-11-05,docs/sources/usno/us-daylight-saving-raw.json
9472,9472-03-10,9472-11-03,docs/sources/usno/us-daylight-saving-raw.json
9473,9473-03-09,9473-11-02,docs/sources/usno/us-daylight-saving-raw.json
9474,9474-03-08,9474-11-01,docs/sources/usno/us-daylight-saving-raw.json
9475,9475-03-14,9475-11-07,docs/sources/usno/us-daylight-saving-raw.json
9476,9476-03-12,9476-11-05,docs/sources/usno/us-daylight-saving-raw.json
9477,9477-03-11,9477-11-04,docs/sources/usno/us-daylight-saving-raw.json
9478,9478-03-10,9478-11-03,docs/sources/usno/us-daylight-saving-raw.json
9479,9479-03-09,9479-11-02,docs/sources/usno/us-daylight-saving-raw.json
9480,9480-03-14,9480-11-07,docs/sources/usno/us-daylight-saving-raw.json
9481,9481-03-13,9481-11-06,docs/sources/usno/us-daylight-saving-raw.json
9482,9482-03-12,9482-11-05,docs/sources/usno/us-daylight-saving-raw.json
9483,9483-03-11,9483-11-04,docs/sources/usno/us-daylight-saving-raw.json
9484,9484-03-09,9484-11-02,docs/sources/usno/us-daylight-saving-raw.json
9485,9485-03-08,9485-11-01,docs/sources/usno/us-daylight-saving-raw.json
9486,9486-03-14,9486-11-07,docs/sources/usno/us-daylight-saving-raw.json
9487,9487-03-13,9487-11-06,docs/sources/usno/us-daylight-saving-raw.json
9488,9488-03-11,9488-11-04,docs/sources/usno/us-daylight-saving-raw.json
9489,9489-03-10,9489-11-03,docs/sources/usno/us-daylight-saving-raw.json
9490,9490-03-09,9490-11-02,docs/sources/usno/us-daylight-saving-raw.json
9491,9491-03-08,9491-11-01,docs/sources/usno/us-daylight-saving-raw.json
9492,9492-03-13,9492-11-06,docs/sources/usno/us-daylight-saving-raw.json
9493,9493-03-12,9493-11-05,docs/sources/usno/us-daylight-saving-raw.json
9494,9494-03-11,9494-11-04,docs/sources/usno/us-daylight-saving-raw.json
9495,9495-03-10,9495-11-03,docs/sources/usno/us-daylight-saving-raw.json
9496,9496-03-08,9496-11-01,docs/sources/usno/us-daylight-saving-raw.json
9497,9497-03-14,9497-11-07,docs/sources/usno/us-daylight-saving-raw.json
9498,9498-03-13,9498-11-06,docs/sources/usno/us-daylight-saving-raw.json
9499,9499-03-12,9499-11-05,docs/sources/usno/us-daylight-saving-raw.json
9500,9500-03-11,9500-11-04,docs/sources/usno/us-daylight-saving-raw.json
9501,9501-03-10,9501-11-03,docs/sources/usno/us-daylight-saving-raw.json
9502,9502-03-09,9502-11-02,docs/sources/usno/us-daylight-saving-raw.json
9503,9503-03-08,9503-11-01,docs/sources/usno/us-daylight-saving-raw.json
9504,9504-03-13,9504-11-06,docs/sources/usno/us-daylight-saving-raw.json
9505,9505-03-12,9505-11-05,docs/sources/usno/us-daylight-saving-raw.json
9506,9506-03-11,9506-11-04,docs/sources/usno/us-daylight-saving-raw.json
9507,9507-03-10,9507-11-03,docs/sources/usno/us-daylight-saving-raw.json
9508,9508-03-08,9508-11-01,docs/sources/usno/us-daylight-saving-raw.json
9509,9509-03-14,9509-11-07,docs/sources/usno/us-daylight-saving-raw.json
9510,9510-03-13,9510-11-06,docs/sources/usno/us-daylight-saving-raw.json
9511,9511-03-12,9511-11-05,docs/sources/usno/us-daylight-saving-raw.json
9512,9512-03-10,9512-11-03,docs/sources/usno/us-daylight-saving-raw.json
9513,9513-03-09,9513-11-02,docs/sources/usno/us-daylight-saving-raw.json
9514,9514-03-08,9514-11-01,docs/sources/usno/us-daylight-saving-raw.json
9515,9515-03-14,9515-11-07,docs/sources/usno/us-daylight-saving-raw.json
9516,9516-03-12,9516-11-05,docs/sources/usno/us-daylight-saving-raw.json
9517,9517-03-11,9517-11-04,docs/sources/usno/us-daylight-saving-raw.json
9518,9518-03-10,9518-11-03,docs/sources/usno/us-daylight-saving-raw.json
9519,9519-03-09,9519-11-02,docs/sources/usno/us-daylight-saving-raw.json
9520,9520-03-14,9520-11-07,docs/sources/usno/us-daylight-saving-raw.json
9521,9521-03-13,9521-11-06,docs/sources/usno/us-daylight-saving-raw.json
9522,9522-03-12,9522-11-05,docs/sources/usno/us-daylight-saving-raw.json
9523,9523-03-11,9523-11-04,docs/sources/usno/us-daylight-saving-raw.json
9524,9524-03-09,9524-11-02,docs/sources/usno/us-daylight-saving-raw.json
9525,9525-03-08,9525-11-01,docs/sources/usno/us-daylight-saving-raw.json
9526,9526-03-14,9526-11-07,docs/sources/usno/us-daylight-saving-raw.json
9527,9527-03-13,9527-11-06,docs/sources/usno/us-daylight-saving-raw.json
9528,9528-03-11,9528-11-04,docs/sources/usno/us-daylight-saving-raw.json
9529,9529-03-10,9529-11-03,docs/sources/usno/us-daylight-saving-raw.json
9530,9530-03-09,9530-11-02,docs/sources/usno/us-daylight-saving-raw.json
9531,9531-03-08,9531-11-01,docs/sources/usno/us-daylight-saving-raw.json
9532,9532-03-13,9532-11-06,docs/sources/usno/us-daylight-saving-raw.json
9533,9533-03-12,9533-11-05,docs/sources/usno/us-daylight-saving-raw.json
9534,9534-03-11,9534-11-04,docs/sources/usno/us-daylight-saving-raw.json
9535,9535-03-10,9535-11-03,docs/sources/usno/us-daylight-saving-raw.json
9536,9536-03-08,9536-11-01,docs/sources/usno/us-daylight-saving-raw.json
9537,9537-03-14,9537-11-07,docs/sources/usno/us-daylight-saving-raw.json
9538,9538-03-13,9538-11-06,docs/sources/usno/us-daylight-saving-raw.json
9539,9539-03-12,9539-11-05,docs/sources/usno/us-daylight-saving-raw.json
9540,9540-03-10,9540-11-03,docs/sources/usno/us-daylight-saving-raw.json
9541,9541-03-09,9541-11-02,docs/sources/usno/us-daylight-saving-raw.json
9542,9542-03-08,9542-11-01,docs/sources/usno/us-daylight-saving-raw.json
9543,9543-03-14,9543-11-07,docs/sources/usno/us-daylight-saving-raw.json
9544,9544-03-12,9544-11-05,docs/sources/usno/us-daylight-saving-raw.json
9545,9545-03-11,9545-11-04,docs/sources/usno/us-daylight-saving-raw.json
9546,9546-03-10,9546-11-03,docs/sources/usno/us-daylight-saving-raw.json
9547,9547-03-09,9547-11-02,docs/sources/usno/us-daylight-saving-raw.json
9548,9548-03-14,9548-11-07,docs/sources/usno/us-daylight-saving-raw.json
9549,9549-03-13,9549-11-06,docs/sources/usno/us-daylight-saving-raw.json
9550,9550-03-12,9550-11-05,docs/sources/usno/us-daylight-saving-raw.json
9551,9551-03-11,9551-11-04,docs/sources/usno/us-daylight-saving-raw.json
9552,9552-03-09,9552-11-02,docs/sources/usno/us-daylight-saving-raw.json
9553,9553-03-08,9553-11-01,docs/sources/usno/us-daylight-saving-raw.json
9554,9554-03-14,9554-11-07,docs/sources/usno/us-daylight-saving-raw.json
9555,9555-03-13,9555-11-06,docs/sources/usno/us-daylight-saving-raw.json
9556,9556-03-11,9556-11-04,docs/sources/usno/us-daylight-saving-raw.json
9557,9557-03-10,9557-11-03,docs/sources/usno/us-daylight-saving-raw.json
9558,9558-03-09,9558-11-02,docs/sources/usno/us-daylight-saving-raw.json
9559,9559-03-08,9559-11-01,docs/sources/usno/us-daylight-saving-raw.json
9560,9560-03-13,9560-11-06,docs/sources/usno/us-daylight-saving-raw.json
