# source: King Abdulaziz City for Science and Technology (KACST) — Umm al-Qura calendar site, daily prayer timetable of 13 Saudi cities on the front page of ummulqura.org.sa
# url: http://www.ummulqura.org.sa/
# retrieved: 2026-09-25
# page: 2009-08-18..2026-02-09
# reviewer: pending
# notes: KACST computes the prayer times the Kingdom publishes and the Umm al-Qura calendar itself, so these tables are the MAKKAH method's own authority. The site is unreachable from the development network and its current pages build the table in the browser, so every day here was read from an Internet Archive capture of the older server-rendered page; the capture column names it and page_sha256 is the SHA-256 of the bytes it was read from (capture URL: https://web.archive.org/web/<capture>id_/http://www.ummulqura.org.sa/). The pages are cited rather than copied. Facts extracted into docs/sources/saudi/umm-al-qura-prayer-tables.json (sha256 in docs/sources/saudi/SHA256SUMS), from which tools/saudi/umm_al_qura_prayer_golden.py generates this file; nothing is typed by hand. Times are local standard time (UTC+3, no daylight saving) converted from the page's unmarked 12-hour clock, and are rounded to the minute by the authority. Only Makkah is compared against the app: KACST publishes no coordinates, and Makkah's are the ones the method is defined at (21.4225 N, 39.8262 E).
gregorian,city,fajr,sunrise,dhuhr,asr,maghrib,isha,capture
2019-08-13,Hail,04:17,05:42,12:19,15:51,18:54,20:24,20190813095530
2019-08-13,Arar,04:11,05:40,12:21,15:59,19:01,20:31,20190813095530
2019-08-13,Jazan,04:36,05:52,12:15,15:27,18:37,20:07,20190813095530
2019-08-13,Najran,04:28,05:45,12:09,15:22,18:31,20:01,20190813095530
2019-08-13,AlBaha,04:34,05:53,12:20,15:38,18:45,20:15,20190813095530
2019-08-13,Sakaka,04:17,05:45,12:25,16:01,19:03,20:33,20190813095530
2019-08-16,Makkah,04:40,05:59,12:26,15:48,18:51,20:21,20190816082444
2019-08-16,Madinah,04:34,05:56,12:26,15:54,18:56,20:26,20190816082444
2019-08-16,Riyadh,04:06,05:27,11:58,15:26,18:28,19:58,20190816082444
2019-08-16,Buraydah,04:13,05:36,12:09,15:40,18:41,20:11,20190816082444
2019-08-16,Dammam,03:48,05:11,11:44,15:15,18:16,19:46,20190816082444
2019-08-16,Abha,04:35,05:52,12:15,15:31,18:37,20:07,20190816082444
2019-08-16,Tabuk,04:38,06:03,12:39,16:13,19:13,20:43,20190816082444
2019-08-16,Hail,04:20,05:44,12:18,15:51,18:51,20:21,20190816082444
2019-08-16,Arar,04:14,05:42,12:21,15:58,18:58,20:28,20190816082444
2019-08-16,Jazan,04:37,05:53,12:15,15:28,18:35,20:05,20190816082444
2019-08-16,Najran,04:29,05:46,12:08,15:23,18:29,19:59,20190816082444
2019-08-16,AlBaha,04:36,05:54,12:19,15:39,18:43,20:13,20190816082444
2019-08-16,Sakaka,04:20,05:46,12:24,16:00,19:00,20:30,20190816082444
2019-08-17,Makkah,04:40,05:59,12:25,15:48,18:50,20:20,20190817002400
2019-08-17,Madinah,04:35,05:56,12:26,15:54,18:55,20:25,20190817002400
2019-08-17,Riyadh,04:06,05:28,11:58,15:26,18:27,19:57,20190817002400
2019-08-17,Buraydah,04:14,05:37,12:09,15:40,18:40,20:10,20190817002400
2019-08-17,Dammam,03:49,05:12,11:44,15:15,18:15,19:45,20190817002400
2019-08-17,Abha,04:35,05:52,12:15,15:31,18:36,20:06,20190817002400
2019-08-17,Tabuk,04:39,06:04,12:38,16:12,19:12,20:42,20190817002400
2019-08-17,Hail,04:20,05:44,12:18,15:51,18:50,20:20,20190817002400
2019-08-17,Arar,04:15,05:42,12:21,15:58,18:57,20:27,20190817002400
2019-08-17,Jazan,04:37,05:53,12:15,15:28,18:35,20:05,20190817002400
2019-08-17,Najran,04:29,05:46,12:08,15:23,18:29,19:59,20190817002400
2019-08-17,AlBaha,04:36,05:54,12:19,15:39,18:42,20:12,20190817002400
2019-08-17,Sakaka,04:21,05:47,12:24,16:00,18:59,20:29,20190817002400
2019-08-19,Makkah,04:41,06:00,12:25,15:48,18:49,20:19,20190819170101
2019-08-19,Madinah,04:36,05:57,12:26,15:54,18:53,20:23,20190819170101
2019-08-19,Riyadh,04:08,05:29,11:57,15:26,18:25,19:55,20190819170101
2019-08-19,Buraydah,04:15,05:38,12:08,15:39,18:38,20:08,20190819170101
2019-08-19,Dammam,03:50,05:13,11:44,15:15,18:13,19:43,20190819170101
2019-08-19,Abha,04:36,05:52,12:14,15:31,18:35,20:05,20190819170101
2019-08-19,Tabuk,04:40,06:05,12:38,16:12,19:10,20:40,20190819170101
2019-08-19,Hail,04:22,05:45,12:17,15:50,18:48,20:18,20190819170101
2019-08-19,Arar,04:16,05:44,12:20,15:57,18:55,20:25,20190819170101
2019-08-19,Jazan,04:38,05:54,12:14,15:28,18:33,20:03,20190819170101
2019-08-19,Najran,04:30,05:46,12:07,15:23,18:27,19:57,20190819170101
2019-08-19,AlBaha,04:37,05:55,12:18,15:39,18:41,20:11,20190819170101
2019-08-19,Sakaka,04:22,05:48,12:23,15:59,18:57,20:27,20190819170101
2022-09-20,Makkah,04:54,06:08,12:15,15:40,18:20,19:50,20220920034750
2022-09-20,Madinah,04:52,06:09,12:15,15:42,18:21,19:51,20220920034750
2022-09-20,Riyadh,04:24,05:41,11:47,15:14,17:53,19:23,20220920034750
2022-09-20,Buraydah,04:33,05:51,11:58,15:25,18:04,19:34,20220920034750
2022-09-20,Dammam,04:09,05:27,11:34,15:01,17:39,19:09,20220920034750
2022-09-20,Abha,04:45,05:58,12:04,15:27,18:09,19:39,20220920034750
2022-09-20,Tabuk,05:01,06:21,12:28,15:55,18:33,20:03,20220920034750
2022-09-20,Hail,04:41,06:00,12:07,15:35,18:13,19:43,20220920034750
2022-09-20,Arar,04:41,06:02,12:10,15:38,18:16,19:46,20220920034750
2022-09-20,Jazan,04:45,05:58,12:04,15:26,18:08,19:38,20220920034750
2022-09-20,Najran,04:38,05:51,11:57,15:20,18:02,19:32,20220920034750
2022-09-20,AlBaha,04:48,06:02,12:08,15:32,18:13,19:43,20220920034750
2022-09-20,Sakaka,04:45,06:06,12:13,15:41,18:19,19:49,20220920034750
2022-09-27,Makkah,04:56,06:10,12:12,15:36,18:13,19:43,20220927143234
2022-09-27,Madinah,04:55,06:11,12:13,15:38,18:13,19:43,20220927143234
2022-09-27,Riyadh,04:27,05:43,11:45,15:10,17:45,19:15,20220927143234
2022-09-27,Buraydah,04:37,05:54,11:56,15:21,17:56,19:26,20220927143234
2022-09-27,Dammam,04:12,05:30,11:31,14:56,17:31,19:01,20220927143234
2022-09-27,Abha,04:46,05:59,12:02,15:24,18:03,19:33,20220927143234
2022-09-27,Tabuk,05:05,06:24,12:25,15:50,18:25,19:55,20220927143234
2022-09-27,Hail,04:45,06:03,12:05,15:30,18:05,19:35,20220927143234
2022-09-27,Arar,04:45,06:07,12:07,15:33,18:07,19:37,20220927143234
2022-09-27,Jazan,04:46,05:59,12:01,15:24,18:03,19:33,20220927143234
2022-09-27,Najran,04:39,05:52,11:55,15:17,17:56,19:26,20220927143234
2022-09-27,AlBaha,04:50,06:04,12:06,15:29,18:07,19:37,20220927143234
2022-09-27,Sakaka,04:49,06:10,12:11,15:36,18:10,19:40,20220927143234
2022-10-03,Makkah,04:57,06:12,12:10,15:33,18:07,19:37,20221003053110
2022-10-03,Madinah,04:57,06:14,12:11,15:34,18:07,19:37,20221003053110
2022-10-03,Riyadh,04:29,05:45,11:43,15:06,17:39,19:09,20221003053110
2022-10-03,Buraydah,04:39,05:57,11:54,15:17,17:49,19:19,20221003053110
2022-10-03,Dammam,04:15,05:32,11:29,14:52,17:25,18:55,20221003053110
2022-10-03,Abha,04:47,06:00,12:00,15:22,17:58,19:28,20221003053110
2022-10-03,Tabuk,05:08,06:27,12:23,15:46,18:18,19:48,20221003053110
2022-10-03,Hail,04:48,06:06,12:03,15:26,17:58,19:28,20221003053110
2022-10-03,Arar,04:49,06:10,12:06,15:28,17:59,19:29,20221003053110
2022-10-03,Jazan,04:47,06:00,11:59,15:22,17:58,19:28,20221003053110
2022-10-03,Najran,04:40,05:53,11:53,15:15,17:51,19:21,20221003053110
2022-10-03,AlBaha,04:51,06:05,12:04,15:27,18:01,19:31,20221003053110
2022-10-03,Sakaka,04:53,06:13,12:09,15:31,18:03,19:33,20221003053110
2022-10-10,Makkah,04:59,06:14,12:08,15:30,18:01,19:31,20221010114147
2022-10-10,Madinah,05:00,06:17,12:09,15:30,18:00,19:30,20221010114147
2022-10-10,Riyadh,04:32,05:48,11:41,15:02,17:32,19:02,20221010114147
2022-10-10,Buraydah,04:43,06:00,11:52,15:12,17:42,19:12,20221010114147
2022-10-10,Dammam,04:18,05:36,11:27,14:48,17:17,18:47,20221010114147
2022-10-10,Abha,04:48,06:02,11:58,15:19,17:52,19:22,20221010114147
2022-10-10,Tabuk,05:12,06:31,12:21,15:41,18:10,19:40,20221010114147
2022-10-10,Hail,04:52,06:10,12:01,15:21,17:50,19:20,20221010114147
2022-10-10,Arar,04:54,06:15,12:03,15:22,17:51,19:21,20221010114147
2022-10-10,Jazan,04:48,06:01,11:57,15:19,17:53,19:23,20221010114147
2022-10-10,Najran,04:42,05:55,11:51,15:13,17:46,19:16,20221010114147
2022-10-10,AlBaha,04:53,06:07,12:02,15:24,17:55,19:25,20221010114147
2022-10-10,Sakaka,04:57,06:17,12:07,15:26,17:55,19:25,20221010114147
2023-02-27,Makkah,05:27,06:43,12:34,15:55,18:24,19:54,20230227094536
2023-02-27,Madinah,05:28,06:46,12:35,15:55,18:23,19:53,20230227094536
2023-02-27,Riyadh,05:00,06:18,12:06,15:26,17:55,19:25,20230227094536
2023-02-27,Buraydah,05:11,06:30,12:17,15:36,18:05,19:35,20230227094536
2023-02-27,Dammam,04:46,06:05,11:53,15:12,17:40,19:10,20230227094536
2023-02-27,Abha,05:16,06:30,12:23,15:45,18:16,19:46,20230227094536
2023-02-27,Tabuk,05:40,07:01,12:47,16:05,18:33,20:03,20230227094536
2023-02-27,Hail,05:20,06:39,12:26,15:45,18:13,19:43,20230227094536
2023-02-27,Arar,05:22,06:45,12:29,15:45,18:13,19:43,20230227094536
2023-02-27,Jazan,05:15,06:29,12:23,15:44,18:16,19:46,20230227094536
2023-02-27,Najran,05:09,06:23,12:16,15:38,18:09,19:39,20230227094536
2023-02-27,AlBaha,05:20,06:35,12:27,15:48,18:19,19:49,20230227094536
2023-02-27,Sakaka,05:26,06:47,12:32,15:49,18:17,19:47,20230227094536
2023-04-05,Makkah,04:53,06:10,12:24,15:49,18:37,20:37,20230405014642
2023-04-05,Madinah,04:50,06:09,12:25,15:53,18:40,20:40,20230405014642
2023-04-05,Riyadh,04:22,05:41,11:57,15:25,18:11,20:11,20230405014642
2023-04-05,Buraydah,04:31,05:51,12:07,15:37,18:23,20:23,20230405014642
2023-04-05,Dammam,04:06,05:26,11:43,15:13,17:59,19:59,20230405014642
2023-04-05,Abha,04:46,06:01,12:13,15:35,18:25,20:25,20230405014642
2023-04-05,Tabuk,04:57,06:19,12:37,16:09,18:54,20:54,20230405014642
2023-04-05,Hail,04:38,05:59,12:17,15:47,18:33,20:33,20230405014642
2023-04-05,Arar,04:35,06:00,12:19,15:53,18:38,20:38,20230405014642
2023-04-05,Jazan,04:47,06:01,12:13,15:33,18:24,20:24,20230405014642
2023-04-05,Najran,04:40,05:55,12:07,15:27,18:18,20:18,20230405014642
2023-04-05,AlBaha,04:48,06:04,12:17,15:41,18:30,20:30,20230405014642
2023-04-05,Sakaka,04:40,06:04,12:23,15:55,18:41,20:41,20230405014642
2023-04-25,Makkah,04:34,05:54,12:19,15:42,18:44,20:14,20230425160528
2023-04-25,Madinah,04:29,05:51,12:20,15:48,18:48,20:18,20230425160528
2023-04-25,Riyadh,04:00,05:23,11:52,15:20,18:20,19:50,20230425160528
2023-04-25,Buraydah,04:08,05:32,12:03,15:34,18:33,20:03,20230425160528
2023-04-25,Dammam,03:43,05:07,11:38,15:09,18:09,19:39,20230425160528
2023-04-25,Abha,04:29,05:46,12:09,15:25,18:30,20:00,20230425160528
2023-04-25,Tabuk,04:33,05:59,12:32,16:06,19:05,20:35,20230425160528
2023-04-25,Hail,04:14,05:39,12:12,15:44,18:44,20:14,20230425160528
2023-04-25,Arar,04:08,05:37,12:14,15:52,18:51,20:21,20230425160528
2023-04-25,Jazan,04:31,05:48,12:08,15:22,18:28,19:58,20230425160528
2023-04-25,Najran,04:23,05:40,12:02,15:17,18:22,19:52,20230425160528
2023-04-25,AlBaha,04:30,05:49,12:13,15:33,18:36,20:06,20230425160528
2023-04-25,Sakaka,04:14,05:42,12:18,15:54,18:53,20:23,20230425160528
2023-05-15,Makkah,04:19,05:42,12:18,15:35,18:52,20:22,20230515155448
2023-05-15,Madinah,04:11,05:38,12:18,15:43,18:58,20:28,20230515155448
2023-05-15,Riyadh,03:43,05:09,11:50,15:15,18:30,20:00,20230515155448
2023-05-15,Buraydah,03:49,05:17,12:01,15:30,18:44,20:14,20230515155448
2023-05-15,Dammam,03:24,04:53,11:36,15:06,18:20,19:50,20230515155448
2023-05-15,Abha,04:16,05:36,12:07,15:19,18:36,20:06,20230515155448
2023-05-15,Tabuk,04:12,05:43,12:31,16:04,19:17,20:47,20230515155448
2023-05-15,Hail,03:55,05:24,12:10,15:42,18:55,20:25,20230515155448
2023-05-15,Arar,03:46,05:20,12:13,15:51,19:05,20:35,20230515155448
2023-05-15,Jazan,04:18,05:38,12:07,15:21,18:34,20:04,20230515155448
2023-05-15,Najran,04:10,05:31,12:00,15:13,18:29,19:59,20230515155448
2023-05-15,AlBaha,04:16,05:38,12:11,15:25,18:43,20:13,20230515155448
2023-05-15,Sakaka,03:53,05:26,12:16,15:53,19:06,20:36,20230515155448
2023-06-01,Makkah,04:12,05:38,12:19,15:35,19:00,20:30,20230531213735
2023-06-01,Madinah,04:03,05:32,12:20,15:42,19:07,20:37,20230531213735
2023-06-01,Riyadh,03:34,05:04,11:52,15:14,18:39,20:09,20230531213735
2023-06-01,Buraydah,03:40,05:11,12:02,15:29,18:53,20:23,20230531213735
2023-06-01,Dammam,03:15,04:46,11:38,15:05,18:29,19:59,20230531213735
2023-06-01,Abha,04:10,05:33,12:08,15:28,18:43,20:13,20230531213735
2023-06-01,Tabuk,04:02,05:36,12:32,16:04,19:27,20:57,20230531213735
2023-06-01,Hail,03:45,05:18,12:12,15:41,19:05,20:35,20230531213735
2023-06-01,Arar,03:34,05:13,12:14,15:53,19:15,20:45,20230531213735
2023-06-01,Jazan,04:13,05:35,12:08,15:29,18:40,20:10,20230531213735
2023-06-01,Najran,04:05,05:27,12:02,15:22,18:35,20:05,20230531213735
2023-06-01,AlBaha,04:09,05:34,12:12,15:30,18:50,20:20,20230531213735
2023-06-01,Sakaka,03:41,05:18,12:18,15:53,19:16,20:46,20230531213735
2023-06-03,Makkah,04:11,05:37,12:19,15:36,19:00,20:30,20230603065545
2023-06-03,Madinah,04:03,05:32,12:20,15:42,19:07,20:37,20230603065545
2023-06-03,Riyadh,03:34,05:03,11:52,15:14,18:39,20:09,20230603065545
2023-06-03,Buraydah,03:39,05:11,12:03,15:29,18:54,20:24,20230603065545
2023-06-03,Dammam,03:14,04:46,11:38,15:05,18:30,20:00,20230603065545
2023-06-03,Abha,04:09,05:33,12:09,15:29,18:44,20:14,20230603065545
2023-06-03,Tabuk,04:01,05:36,12:32,16:04,19:28,20:58,20230603065545
2023-06-03,Hail,03:44,05:17,12:12,15:42,19:06,20:36,20230603065545
2023-06-03,Arar,03:33,05:12,12:15,15:53,19:16,20:46,20230603065545
2023-06-03,Jazan,04:13,05:35,12:08,15:30,18:41,20:11,20230603065545
2023-06-03,Najran,04:05,05:27,12:02,15:23,18:36,20:06,20230603065545
2023-06-03,AlBaha,04:09,05:34,12:13,15:31,18:51,20:21,20230603065545
2023-06-03,Sakaka,03:41,05:18,12:18,15:54,19:17,20:47,20230603065545
2023-06-04,Makkah,04:11,05:37,12:19,15:37,19:01,20:31,20230604011628
2023-06-04,Madinah,04:02,05:32,12:20,15:42,19:08,20:38,20230604011628
2023-06-04,Riyadh,03:34,05:03,11:52,15:14,18:40,20:10,20230604011628
2023-06-04,Buraydah,03:39,05:11,12:03,15:30,18:54,20:24,20230604011628
2023-06-04,Dammam,03:14,04:46,11:38,15:05,18:30,20:00,20230604011628
2023-06-04,Abha,04:09,05:33,12:09,15:30,18:44,20:14,20230604011628
2023-06-04,Tabuk,04:01,05:36,12:32,16:04,19:28,20:58,20230604011628
2023-06-04,Hail,03:44,05:17,12:12,15:42,19:06,20:36,20230604011628
2023-06-04,Arar,03:33,05:12,12:15,15:53,19:17,20:47,20230604011628
2023-06-04,Jazan,04:13,05:35,12:09,15:31,18:41,20:11,20230604011628
2023-06-04,Najran,04:04,05:27,12:02,15:23,18:36,20:06,20230604011628
2023-06-04,AlBaha,04:09,05:34,12:13,15:32,18:51,20:21,20230604011628
2023-06-04,Sakaka,03:40,05:18,12:18,15:54,19:18,20:48,20230604011628
2023-06-06,Makkah,04:11,05:37,12:20,15:38,19:02,20:32,20230606062451
2023-06-06,Madinah,04:02,05:32,12:21,15:42,19:09,20:39,20230606062451
2023-06-06,Riyadh,03:33,05:03,11:52,15:14,18:41,20:11,20230606062451
2023-06-06,Buraydah,03:38,05:11,12:03,15:30,18:55,20:25,20230606062451
2023-06-06,Dammam,03:14,04:46,11:39,15:05,18:31,20:01,20230606062451
2023-06-06,Abha,04:09,05:33,12:09,15:30,18:45,20:15,20230606062451
2023-06-06,Tabuk,04:00,05:36,12:33,16:05,19:29,20:59,20230606062451
2023-06-06,Hail,03:43,05:17,12:12,15:42,19:07,20:37,20230606062451
2023-06-06,Arar,03:32,05:12,12:15,15:53,19:18,20:48,20230606062451
2023-06-06,Jazan,04:13,05:35,12:09,15:31,18:42,20:12,20230606062451
2023-06-06,Najran,04:04,05:27,12:02,15:24,18:37,20:07,20230606062451
2023-06-06,AlBaha,04:08,05:33,12:13,15:33,18:52,20:22,20230606062451
2023-06-06,Sakaka,03:40,05:17,12:18,15:54,19:18,20:48,20230606062451
2023-06-18,Makkah,04:11,05:38,12:22,15:42,19:05,20:35,20230618105753
2023-06-18,Madinah,04:02,05:32,12:23,15:44,19:13,20:43,20230618105753
2023-06-18,Riyadh,03:33,05:04,11:55,15:16,18:45,20:15,20230618105753
2023-06-18,Buraydah,03:38,05:11,12:06,15:31,19:00,20:30,20230618105753
2023-06-18,Dammam,03:13,04:46,11:41,15:07,18:35,20:05,20230618105753
2023-06-18,Abha,04:10,05:34,12:12,15:35,18:48,20:18,20230618105753
2023-06-18,Tabuk,04:00,05:36,12:35,16:07,19:34,21:04,20230618105753
2023-06-18,Hail,03:43,05:17,12:15,15:44,19:11,20:41,20230618105753
2023-06-18,Arar,03:31,05:12,12:18,15:55,19:22,20:52,20230618105753
2023-06-18,Jazan,04:13,05:36,12:11,15:35,18:46,20:16,20230618105753
2023-06-18,Najran,04:05,05:29,12:05,15:28,18:40,20:10,20230618105753
2023-06-18,AlBaha,04:09,05:35,12:16,15:37,18:56,20:26,20230618105753
2023-06-18,Sakaka,03:39,05:18,12:21,15:56,19:23,20:53,20230618105753
2023-08-12,Makkah,04:38,05:57,12:26,15:48,18:54,20:24,20230812034824
2023-08-12,Madinah,04:32,05:54,12:27,15:55,18:59,20:29,20230812034824
2023-08-12,Riyadh,04:03,05:26,11:59,15:27,18:31,20:01,20230812034824
2023-08-12,Buraydah,04:10,05:34,12:10,15:40,18:44,20:14,20230812034824
2023-08-12,Dammam,03:46,05:10,11:45,15:16,18:20,19:50,20230812034824
2023-08-12,Abha,04:33,05:51,12:16,15:30,18:39,20:09,20230812034824
2023-08-12,Tabuk,04:35,06:01,12:39,16:13,19:16,20:46,20230812034824
2023-08-12,Hail,04:17,05:42,12:19,15:51,18:55,20:25,20230812034824
2023-08-12,Arar,04:10,05:39,12:22,16:00,19:02,20:32,20230812034824
2023-08-12,Jazan,04:35,05:52,12:15,15:27,18:38,20:08,20230812034824
2023-08-12,Najran,04:28,05:45,12:09,15:22,18:32,20:02,20230812034824
2023-08-12,AlBaha,04:34,05:53,12:20,15:38,18:46,20:16,20230812034824
2023-08-12,Sakaka,04:16,05:44,12:25,16:01,19:04,20:34,20230812034824
2023-09-28,Makkah,04:56,06:10,12:12,15:36,18:12,19:42,20230928083423
2023-09-28,Madinah,04:55,06:12,12:13,15:38,18:13,19:43,20230928083423
2023-09-28,Riyadh,04:27,05:43,11:45,15:09,17:44,19:14,20230928083423
2023-09-28,Buraydah,04:37,05:55,11:55,15:20,17:55,19:25,20230928083423
2023-09-28,Dammam,04:12,05:30,11:31,14:56,17:30,19:00,20230928083423
2023-09-28,Abha,04:46,05:59,12:01,15:24,18:02,19:32,20230928083423
2023-09-28,Tabuk,05:05,06:24,12:25,15:50,18:24,19:54,20230928083423
2023-09-28,Hail,04:45,06:04,12:04,15:29,18:04,19:34,20230928083423
2023-09-28,Arar,04:46,06:07,12:07,15:32,18:06,19:36,20230928083423
2023-09-28,Jazan,04:46,05:59,12:01,15:23,18:02,19:32,20230928083423
2023-09-28,Najran,04:40,05:52,11:54,15:17,17:55,19:25,20230928083423
2023-09-28,AlBaha,04:50,06:04,12:05,15:29,18:06,19:36,20230928083423
2023-09-28,Sakaka,04:50,06:10,12:10,15:35,18:09,19:39,20230928083423
2023-09-29,Makkah,04:56,06:11,12:12,15:36,18:11,19:41,20230929144843
2023-09-29,Madinah,04:56,06:12,12:12,15:37,18:11,19:41,20230929144843
2023-09-29,Riyadh,04:27,05:44,11:44,15:09,17:43,19:13,20230929144843
2023-09-29,Buraydah,04:37,05:55,11:55,15:20,17:54,19:24,20230929144843
2023-09-29,Dammam,04:13,05:30,11:31,14:55,17:29,18:59,20230929144843
2023-09-29,Abha,04:46,05:59,12:01,15:24,18:01,19:31,20230929144843
2023-09-29,Tabuk,05:06,06:25,12:25,15:49,18:23,19:53,20230929144843
2023-09-29,Hail,04:46,06:04,12:04,15:29,18:03,19:33,20230929144843
2023-09-29,Arar,04:46,06:08,12:07,15:31,18:05,19:35,20230929144843
2023-09-29,Jazan,04:47,05:59,12:01,15:23,18:01,19:31,20230929144843
2023-09-29,Najran,04:40,05:53,11:54,15:17,17:54,19:24,20230929144843
2023-09-29,AlBaha,04:50,06:04,12:05,15:29,18:05,19:35,20230929144843
2023-09-29,Sakaka,04:50,06:11,12:10,15:35,18:08,19:38,20230929144843
2023-12-08,Makkah,05:26,06:46,12:13,15:18,17:39,19:09,20231208062644
2023-12-08,Madinah,05:31,06:53,12:14,15:14,17:34,19:04,20231208062644
2023-12-08,Riyadh,05:03,06:25,11:45,14:45,17:05,18:35,20231208062644
2023-12-08,Buraydah,05:16,06:39,11:56,14:53,17:13,18:43,20231208062644
2023-12-08,Dammam,04:51,06:15,11:32,14:28,16:48,18:18,20231208062644
2023-12-08,Abha,05:10,06:29,12:02,15:12,17:34,19:04,20231208062644
2023-12-08,Tabuk,05:48,07:13,12:26,15:19,17:38,19:08,20231208062644
2023-12-08,Hail,05:26,06:50,12:05,15:00,17:19,18:49,20231208062644
2023-12-08,Arar,05:34,07:01,12:08,14:56,17:14,18:44,20231208062644
2023-12-08,Jazan,05:08,06:26,12:02,15:13,17:37,19:07,20231208062644
2023-12-08,Najran,05:03,06:21,11:55,15:06,17:29,18:59,20231208062644
2023-12-08,AlBaha,05:17,06:36,12:06,15:13,17:35,19:05,20231208062644
2023-12-08,Sakaka,05:36,07:02,12:11,15:01,17:20,18:50,20231208062644
2023-12-21,Makkah,05:33,06:53,12:19,15:23,17:44,19:14,20231221142756
2023-12-21,Madinah,05:38,07:00,12:20,15:19,17:38,19:08,20231221142756
2023-12-21,Riyadh,05:10,06:32,11:52,14:50,17:10,18:40,20231221142756
2023-12-21,Buraydah,05:23,06:47,12:03,14:58,17:17,18:47,20231221142756
2023-12-21,Dammam,04:59,06:23,11:38,14:33,16:52,18:22,20231221142756
2023-12-21,Abha,05:17,06:36,12:08,15:17,17:40,19:10,20231221142756
2023-12-21,Tabuk,05:56,07:21,12:32,15:23,17:42,19:12,20231221142756
2023-12-21,Hail,05:34,06:59,12:12,15:05,17:24,18:54,20231221142756
2023-12-21,Arar,05:41,07:09,12:14,15:00,17:18,18:48,20231221142756
2023-12-21,Jazan,05:15,06:34,12:08,15:19,17:42,19:12,20231221142756
2023-12-21,Najran,05:09,06:28,12:02,15:11,17:34,19:04,20231221142756
2023-12-21,AlBaha,05:24,06:44,12:13,15:19,17:40,19:10,20231221142756
2023-12-21,Sakaka,05:43,07:10,12:18,15:06,17:24,18:54,20231221142756
2024-02-19,Makkah,05:32,06:49,12:35,15:54,18:21,19:51,20240219105309
2024-02-19,Madinah,05:34,06:52,12:36,15:53,18:19,19:49,20240219105309
2024-02-19,Riyadh,05:06,06:24,12:08,15:24,17:50,19:20,20240219105309
2024-02-19,Buraydah,05:18,06:37,12:19,15:34,18:00,19:30,20240219105309
2024-02-19,Dammam,04:53,06:12,11:54,15:09,17:35,19:05,20240219105309
2024-02-19,Abha,05:20,06:35,12:24,15:44,18:13,19:43,20240219105309
2024-02-19,Tabuk,05:48,07:08,12:48,16:02,18:27,19:57,20240219105309
2024-02-19,Hail,05:27,06:47,12:28,15:42,18:07,19:37,20240219105309
2024-02-19,Arar,05:30,06:53,12:30,15:42,18:07,19:37,20240219105309
2024-02-19,Jazan,05:20,06:34,12:24,15:44,18:14,19:44,20240219105309
2024-02-19,Najran,05:13,06:28,12:18,15:38,18:07,19:37,20240219105309
2024-02-19,AlBaha,05:25,06:41,12:28,15:48,18:15,19:45,20240219105309
2024-02-19,Sakaka,05:34,06:56,12:34,15:46,18:11,19:41,20240219105309
2024-02-22,Makkah,05:31,06:47,12:35,15:54,18:22,19:52,20240222093319
2024-02-22,Madinah,05:32,06:50,12:36,15:53,18:20,19:50,20240222093319
2024-02-22,Riyadh,05:04,06:22,12:07,15:25,17:52,19:22,20240222093319
2024-02-22,Buraydah,05:15,06:34,12:18,15:35,18:01,19:31,20240222093319
2024-02-22,Dammam,04:51,06:10,11:54,15:10,17:37,19:07,20240222093319
2024-02-22,Abha,05:19,06:33,12:24,15:44,18:14,19:44,20240222093319
2024-02-22,Tabuk,05:45,07:06,12:48,16:03,18:29,19:59,20240222093319
2024-02-22,Hail,05:25,06:44,12:27,15:43,18:09,19:39,20240222093319
2024-02-22,Arar,05:28,06:50,12:30,15:43,18:09,19:39,20240222093319
2024-02-22,Jazan,05:18,06:32,12:24,15:45,18:15,19:45,20240222093319
2024-02-22,Najran,05:12,06:26,12:17,15:38,18:08,19:38,20240222093319
2024-02-22,AlBaha,05:24,06:39,12:28,15:48,18:17,19:47,20240222093319
2024-02-22,Sakaka,05:31,06:53,12:33,15:47,18:13,19:43,20240222093319
2024-03-05,Makkah,05:22,06:37,12:33,15:55,18:27,19:57,20240305050433
2024-03-05,Madinah,05:22,06:40,12:33,15:56,18:27,19:57,20240305050433
2024-03-05,Riyadh,04:54,06:11,12:05,15:27,17:58,19:28,20240305050433
2024-03-05,Buraydah,05:04,06:23,12:16,15:38,18:08,19:38,20240305050433
2024-03-05,Dammam,04:40,05:59,11:51,15:13,17:44,19:14,20240305050433
2024-03-05,Abha,05:11,06:25,12:22,15:44,18:18,19:48,20240305050433
2024-03-05,Tabuk,05:33,06:54,12:46,16:07,18:37,20:07,20240305050433
2024-03-05,Hail,05:13,06:33,12:25,15:47,18:17,19:47,20240305050433
2024-03-05,Arar,05:15,06:37,12:28,15:48,18:18,19:48,20240305050433
2024-03-05,Jazan,05:11,06:24,12:22,15:44,18:18,19:48,20240305050433
2024-03-05,Najran,05:04,06:18,12:15,15:37,18:11,19:41,20240305050433
2024-03-05,AlBaha,05:15,06:30,12:26,15:48,18:21,19:51,20240305050433
2024-03-05,Sakaka,05:18,06:40,12:31,15:52,18:22,19:52,20240305050433
2024-03-14,Makkah,05:14,06:29,12:30,15:54,18:30,20:30,20240314195500
